img_path,label,ismale,iswhite,isblack
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__1TXK09OY_111.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__1TXK09OY_11.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__1TXK09OY_121.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__1TXK09OY_131.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__1TXK09OY_141.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__1TXK09OY_151.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__1TXK09OY_161.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__1TXK09OY_171.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__1TXK09OY_181.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__1TXK09OY_191.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__1TXK09OY_1.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__1TXK09OY_201.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__1TXK09OY_211.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__1TXK09OY_21.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__1TXK09OY_221.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__1TXK09OY_231.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__1TXK09OY_241.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__1TXK09OY_251.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__1TXK09OY_261.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__1TXK09OY_271.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__1TXK09OY_281.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__1TXK09OY_291.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__1TXK09OY_31.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__1TXK09OY_41.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__1TXK09OY_51.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__1TXK09OY_61.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__1TXK09OY_71.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__1TXK09OY_81.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__1TXK09OY_91.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__8YQ2EUQP_101.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__8YQ2EUQP_111.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__8YQ2EUQP_11.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__8YQ2EUQP_121.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__8YQ2EUQP_131.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__8YQ2EUQP_141.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__8YQ2EUQP_151.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__8YQ2EUQP_161.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__8YQ2EUQP_171.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__8YQ2EUQP_181.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__8YQ2EUQP_191.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__8YQ2EUQP_1.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__8YQ2EUQP_201.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__8YQ2EUQP_211.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__8YQ2EUQP_21.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__8YQ2EUQP_221.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__8YQ2EUQP_231.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__8YQ2EUQP_241.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__8YQ2EUQP_251.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__8YQ2EUQP_261.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__8YQ2EUQP_271.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__8YQ2EUQP_281.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__8YQ2EUQP_291.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__8YQ2EUQP_31.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__8YQ2EUQP_41.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__8YQ2EUQP_51.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__8YQ2EUQP_61.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__8YQ2EUQP_71.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__8YQ2EUQP_81.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__8YQ2EUQP_91.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__J2HR5HKH_101.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__J2HR5HKH_111.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__J2HR5HKH_11.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__J2HR5HKH_121.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__J2HR5HKH_131.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__J2HR5HKH_141.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__J2HR5HKH_151.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__J2HR5HKH_161.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__J2HR5HKH_171.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__J2HR5HKH_181.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__J2HR5HKH_191.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__J2HR5HKH_1.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__J2HR5HKH_201.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__J2HR5HKH_211.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__J2HR5HKH_21.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__J2HR5HKH_221.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__J2HR5HKH_231.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__J2HR5HKH_241.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__J2HR5HKH_251.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__J2HR5HKH_261.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__J2HR5HKH_271.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__J2HR5HKH_281.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__J2HR5HKH_291.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__J2HR5HKH_31.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__J2HR5HKH_41.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__J2HR5HKH_51.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__J2HR5HKH_61.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__J2HR5HKH_71.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__J2HR5HKH_81.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__kitchen_still__J2HR5HKH_91.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__1TXK09OY_101.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__1TXK09OY_111.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__1TXK09OY_11.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__1TXK09OY_121.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__1TXK09OY_131.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__1TXK09OY_141.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__1TXK09OY_151.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__1TXK09OY_161.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__1TXK09OY_171.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__1TXK09OY_181.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__1TXK09OY_191.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__1TXK09OY_1.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__1TXK09OY_201.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__1TXK09OY_211.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__1TXK09OY_21.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__1TXK09OY_221.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__1TXK09OY_231.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__1TXK09OY_241.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__1TXK09OY_251.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__1TXK09OY_261.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__1TXK09OY_271.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__1TXK09OY_281.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__1TXK09OY_291.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__1TXK09OY_31.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__1TXK09OY_41.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__1TXK09OY_51.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__1TXK09OY_61.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__1TXK09OY_71.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__1TXK09OY_81.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__1TXK09OY_91.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__8YQ2EUQP_101.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__8YQ2EUQP_111.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__8YQ2EUQP_11.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__8YQ2EUQP_121.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__8YQ2EUQP_131.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__8YQ2EUQP_141.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__8YQ2EUQP_151.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__8YQ2EUQP_161.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__8YQ2EUQP_171.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__8YQ2EUQP_181.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__8YQ2EUQP_191.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__8YQ2EUQP_1.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__8YQ2EUQP_201.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__8YQ2EUQP_211.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__8YQ2EUQP_21.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__8YQ2EUQP_221.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__8YQ2EUQP_231.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__8YQ2EUQP_241.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__8YQ2EUQP_251.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__8YQ2EUQP_261.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__8YQ2EUQP_271.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__8YQ2EUQP_281.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__8YQ2EUQP_291.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__8YQ2EUQP_31.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__8YQ2EUQP_41.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__8YQ2EUQP_51.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__8YQ2EUQP_61.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__8YQ2EUQP_71.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__8YQ2EUQP_81.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__8YQ2EUQP_91.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__PUJR4HJ1_101.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__PUJR4HJ1_111.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__PUJR4HJ1_11.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__PUJR4HJ1_121.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__PUJR4HJ1_131.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__PUJR4HJ1_141.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__PUJR4HJ1_151.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__PUJR4HJ1_161.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__PUJR4HJ1_171.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__PUJR4HJ1_181.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__PUJR4HJ1_191.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__PUJR4HJ1_1.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__PUJR4HJ1_201.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__PUJR4HJ1_211.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__PUJR4HJ1_21.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__PUJR4HJ1_221.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__PUJR4HJ1_231.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__PUJR4HJ1_241.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__PUJR4HJ1_251.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__PUJR4HJ1_261.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__PUJR4HJ1_271.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__PUJR4HJ1_281.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__PUJR4HJ1_291.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__PUJR4HJ1_31.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__PUJR4HJ1_41.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__PUJR4HJ1_51.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__PUJR4HJ1_61.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__PUJR4HJ1_71.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__PUJR4HJ1_81.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_pan_laughing__PUJR4HJ1_91.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_still_laughing__J2HR5HKH_101.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_still_laughing__J2HR5HKH_111.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_still_laughing__J2HR5HKH_11.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_still_laughing__J2HR5HKH_121.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_still_laughing__J2HR5HKH_131.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_still_laughing__J2HR5HKH_141.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_still_laughing__J2HR5HKH_151.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_still_laughing__J2HR5HKH_161.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_22_10__outside_talking_still_laughing__J2HR5HKH_171.png,1,1,1,-1
