img_path,label,ismale,iswhite,isblack
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0003_171.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0003_181.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0003_191.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0003_1.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0003_201.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0003_211.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0003_21.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0003_221.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0003_231.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0003_241.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0003_251.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0003_261.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0003_271.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0003_281.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0003_291.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0003_31.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0003_41.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0003_51.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0003_61.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0003_71.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0003_81.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0003_91.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0004_101.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0004_111.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0004_11.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0004_121.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0004_131.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0004_141.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0004_151.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0004_161.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0004_171.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0004_181.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0004_191.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0004_1.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0004_201.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0004_211.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0004_21.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0004_221.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0004_231.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0004_241.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0004_251.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0004_261.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0004_271.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0004_281.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0004_291.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0004_31.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0004_41.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0004_51.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0004_61.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0004_71.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0004_81.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0004_91.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0005_101.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0005_111.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0005_11.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0005_121.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0005_131.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0005_141.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0005_151.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0005_161.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0005_171.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0005_181.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0005_191.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0005_1.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0005_201.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0005_211.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0005_21.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0005_221.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0005_231.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0005_241.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0005_251.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0005_261.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0005_31.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0005_41.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0005_51.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0005_61.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0005_71.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0005_81.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0005_91.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0006_101.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0006_111.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0006_11.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0006_121.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0006_131.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0006_141.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0006_151.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0006_161.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0006_171.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0006_181.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0006_191.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0006_1.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0006_201.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0006_211.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0006_21.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0006_221.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0006_231.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0006_241.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0006_251.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0006_261.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0006_271.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0006_281.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0006_291.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0006_31.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0006_41.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0006_51.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0006_61.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0006_71.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0006_81.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0006_91.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0008_101.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0008_111.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0008_11.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0008_121.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0008_131.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0008_141.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0008_151.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0008_161.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0008_171.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0008_181.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0008_191.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0008_1.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0008_201.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0008_211.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0008_21.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0008_221.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0008_231.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0008_241.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0008_251.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0008_261.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0008_271.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0008_281.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0008_291.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0008_31.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0008_41.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0008_51.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0008_61.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0008_71.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0008_81.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0008_91.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0009_101.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0009_111.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0009_11.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0009_121.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0009_131.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0009_141.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0009_151.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0009_161.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0009_171.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0009_181.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0009_191.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0009_1.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0009_201.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0009_211.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0009_21.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0009_221.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0009_231.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0009_241.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0009_251.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0009_261.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0009_271.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0009_281.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0009_291.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0009_31.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0009_41.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0009_51.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0009_61.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0009_71.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0009_81.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id52_0009_91.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id53_0000_101.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id53_0000_111.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id53_0000_11.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id53_0000_121.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id53_0000_131.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id53_0000_141.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id53_0000_151.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id53_0000_161.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id53_0000_171.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id53_0000_181.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id53_0000_191.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id53_0000_1.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id53_0000_201.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id53_0000_211.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id53_0000_21.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id53_0000_221.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id53_0000_231.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id53_0000_241.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id53_0000_251.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id53_0000_261.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id53_0000_271.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id53_0000_281.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id53_0000_291.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id53_0000_31.png,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_Celeb-synthesis_id54_id53_0000_41.png,1,-1,1,-1
